,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
125604,2.0,1.0,0.0,Level0,Level9,Level2,1
30069,2.0,3.0,0.0,Level0,Level4,Level2,1
21309,3.0,2.0,0.0,Level0,Level2,Level2,1
52619,2.0,2.0,0.0,others,Level0,Level0,1
92200,1.0,3.0,0.0,Level1,Level5,Level4,0
170484,1.0,3.0,0.0,Level0,Level2,Level2,0
11267,1.0,2.0,0.0,Level0,Level9,Level2,1
180380,1.0,3.0,0.0,others,others,Level6,0
95022,1.0,3.0,0.0,Level1,Level3,Level4,0
1394,1.0,1.0,0.0,Level1,others,others,0
189487,1.0,1.0,1.0,Level0,Level6,Level7,1
168326,1.0,2.0,0.0,others,Level30,Level0,0
159449,1.0,1.0,0.0,Level0,Level9,Level2,0
71774,2.0,2.0,0.0,Level0,Level2,Level2,0
85075,2.0,1.0,0.0,Level0,others,others,1
48030,1.0,2.0,0.0,Level3,others,Level16,0
65926,1.0,1.0,0.0,Level3,Level0,Level0,0
93940,1.0,1.0,0.0,Level0,Level11,Level2,1
214423,1.0,1.0,0.0,Level0,Level4,Level2,1
9382,1.0,1.0,0.0,Level8,Level16,Level2,0
169796,3.0,3.0,0.0,Level8,Level13,others,1
86769,3.0,1.0,0.0,Level3,Level0,Level0,1
148215,2.0,1.0,0.0,Level3,Level0,Level0,1
46226,1.0,3.0,0.0,Level7,Level0,Level0,1
145362,2.0,1.0,0.0,others,Level3,others,0
114702,1.0,3.0,0.0,Level1,others,Level4,0
199804,2.0,2.0,0.0,Level7,Level0,Level0,1
11341,2.0,1.0,0.0,Level0,Level0,Level0,0
133254,1.0,2.0,0.0,Level7,Level8,Level2,1
145107,2.0,1.0,0.0,Level0,Level2,Level2,1
68371,2.0,2.0,0.0,Level0,Level8,Level2,0
150594,1.0,3.0,0.0,Level0,Level8,Level2,1
195162,1.0,1.0,0.0,Level0,others,others,1
155498,6.0,2.0,0.0,Level3,Level0,Level0,0
102630,3.0,1.0,0.0,Level3,Level0,Level0,1
216373,1.0,3.0,0.0,Level0,Level6,Level7,1
178620,1.0,1.0,0.0,Level3,Level33,Level16,0
143104,2.0,3.0,0.0,Level7,Level26,others,1
71096,1.0,1.0,0.0,Level0,Level4,Level2,0
220013,1.0,3.0,0.0,Level0,Level9,Level2,1
218300,2.0,3.0,0.0,Level8,Level6,Level7,0
160914,1.0,1.0,0.0,Level0,Level4,Level2,1
57395,2.0,2.0,0.0,Level7,Level0,Level0,1
147936,1.0,1.0,0.0,Level0,Level9,Level2,1
152922,3.0,2.0,0.0,Level0,Level8,Level2,1
160146,5.0,1.0,0.0,others,others,Level6,1
56340,1.0,3.0,0.0,Level3,Level0,Level0,1
191107,2.0,1.0,0.0,Level0,Level11,Level2,1
37800,3.0,3.0,0.0,Level0,Level6,Level7,1
58639,4.0,1.0,0.0,Level7,Level0,Level0,0
141532,2.0,1.0,0.0,Level3,Level0,Level0,0
146644,1.0,3.0,0.0,Level1,others,Level4,0
28341,1.0,2.0,0.0,Level0,Level0,Level0,0
142458,2.0,1.0,0.0,Level0,others,Level2,1
164148,1.0,1.0,0.0,Level3,Level0,Level0,0
216106,1.0,1.0,0.0,Level3,Level33,Level16,1
170639,1.0,3.0,0.0,Level0,Level8,Level2,1
202218,3.0,1.0,0.0,Level7,Level2,Level2,1
153611,3.0,1.0,0.0,Level0,Level2,Level2,1
55452,1.0,3.0,0.0,others,others,Level6,0
220049,1.0,1.0,0.0,Level7,Level0,Level0,1
139615,1.0,1.0,0.0,Level0,Level9,Level2,1
123344,1.0,3.0,0.0,Level7,others,others,1
29235,1.0,3.0,0.0,Level0,Level6,Level7,0
226566,1.0,3.0,1.0,Level1,others,others,1
47637,4.0,1.0,0.0,Level3,others,Level16,0
142876,2.0,3.0,0.0,others,Level0,Level0,0
128216,1.0,3.0,0.0,Level1,Level5,Level4,0
13937,1.0,1.0,0.0,Level7,Level0,Level0,0
3799,1.0,1.0,0.0,others,Level0,Level0,0
51563,4.0,1.0,0.0,Level3,Level0,Level0,1
200797,2.0,1.0,0.0,Level0,Level9,Level2,1
176698,1.0,1.0,0.0,Level7,Level0,Level0,0
42764,3.0,2.0,0.0,Level3,others,Level16,1
204164,1.0,3.0,0.0,Level1,Level5,Level4,0
146631,1.0,1.0,0.0,Level7,Level2,Level2,1
120261,1.0,1.0,0.0,others,Level6,Level7,0
178798,1.0,1.0,0.0,Level7,Level2,Level2,0
193630,3.0,1.0,1.0,others,Level3,others,1
111525,1.0,1.0,0.0,Level0,others,others,0
9922,1.0,2.0,0.0,others,Level6,Level7,0
192414,2.0,3.0,0.0,Level2,Level2,Level2,1
183428,2.0,1.0,0.0,Level0,Level11,Level2,1
160666,1.0,3.0,0.0,Level0,Level9,Level2,1
102823,1.0,1.0,0.0,Level0,Level9,Level2,1
163103,3.0,2.0,0.0,Level2,Level2,Level2,1
13961,3.0,1.0,0.0,Level0,Level11,Level2,1
63364,2.0,2.0,0.0,Level3,others,Level16,0
53591,1.0,3.0,0.0,Level0,Level0,Level0,1
204298,1.0,3.0,0.0,Level3,Level0,Level0,0
112425,1.0,1.0,0.0,Level0,Level8,Level2,1
86817,4.0,1.0,0.0,Level3,Level0,Level0,1
94430,4.0,3.0,0.0,Level3,others,Level16,0
180270,1.0,3.0,0.0,Level1,Level5,Level4,0
79674,2.0,1.0,0.0,Level3,Level0,Level0,1
25239,2.0,2.0,0.0,Level0,Level0,Level0,1
219786,3.0,1.0,0.0,Level3,Level33,Level16,0
160777,2.0,2.0,0.0,Level0,Level2,Level2,1
123250,1.0,1.0,0.0,Level0,Level9,Level2,0
195033,1.0,1.0,0.0,Level8,Level20,Level14,0
155538,1.0,2.0,0.0,Level3,Level0,Level0,1
189596,1.0,1.0,0.0,Level3,Level0,Level0,0
128140,1.0,3.0,0.0,Level2,Level2,Level2,0
118193,2.0,1.0,0.0,Level3,others,Level16,1
170004,1.0,1.0,0.0,Level7,Level3,Level6,1
28788,2.0,2.0,0.0,Level0,Level6,Level7,1
27755,1.0,3.0,0.0,others,Level6,Level7,0
214632,1.0,1.0,0.0,Level3,Level0,Level0,0
76370,2.0,1.0,0.0,Level3,Level0,Level0,1
7684,1.0,2.0,0.0,Level3,Level33,Level16,1
186089,2.0,3.0,0.0,Level0,Level2,Level2,1
198801,2.0,2.0,0.0,Level3,Level0,Level0,1
28505,1.0,3.0,0.0,others,Level6,Level5,0
143923,6.0,1.0,0.0,Level7,Level11,Level2,1
468,1.0,2.0,0.0,Level7,Level2,Level2,1
174487,1.0,1.0,0.0,others,Level30,Level0,1
133316,2.0,3.0,0.0,Level0,Level4,Level2,1
220344,1.0,1.0,0.0,others,Level10,Level6,0
195666,1.0,1.0,0.0,Level0,Level4,Level2,1
66239,1.0,3.0,0.0,Level0,Level6,Level7,1
170627,6.0,2.0,0.0,Level0,Level2,Level2,1
196431,1.0,1.0,0.0,others,others,Level6,0
15996,1.0,2.0,0.0,Level0,Level16,Level2,0
187837,2.0,3.0,0.0,Level3,Level0,Level0,1
142840,2.0,2.0,0.0,Level0,Level6,Level7,0
193583,4.0,3.0,0.0,Level3,Level0,Level0,1
120075,1.0,1.0,0.0,others,Level30,Level0,1
104598,2.0,3.0,0.0,Level0,Level2,Level2,1
215994,1.0,2.0,0.0,others,Level2,Level2,0
43379,1.0,1.0,0.0,Level7,Level0,Level0,1
114964,1.0,1.0,0.0,Level0,Level8,Level2,0
36769,1.0,3.0,0.0,Level1,others,others,0
72119,1.0,3.0,0.0,Level0,Level6,Level7,1
190851,2.0,2.0,0.0,Level7,Level4,Level2,1
9276,1.0,3.0,0.0,Level2,Level6,Level7,0
10163,2.0,1.0,0.0,Level0,Level6,Level7,1
152860,1.0,3.0,0.0,Level7,others,others,1
51561,3.0,1.0,0.0,Level2,Level2,Level2,1
130615,3.0,1.0,0.0,Level7,Level0,Level0,0
13792,2.0,2.0,1.0,Level7,Level0,Level0,1
166894,1.0,1.0,0.0,others,Level30,Level0,1
101079,1.0,3.0,0.0,Level7,Level3,Level2,0
24559,1.0,3.0,0.0,Level0,Level9,Level2,1
225862,2.0,2.0,0.0,Level0,Level9,Level2,1
97860,1.0,1.0,0.0,Level7,Level4,Level2,0
130443,1.0,3.0,0.0,Level1,others,Level4,0
7483,3.0,1.0,0.0,Level3,Level0,Level0,1
5702,2.0,2.0,0.0,Level0,Level6,Level7,1
174205,1.0,2.0,0.0,Level7,Level6,Level5,1
84684,2.0,3.0,0.0,Level3,Level0,Level0,1
179436,3.0,2.0,0.0,Level7,Level11,Level2,1
17824,1.0,3.0,0.0,Level0,Level9,Level2,1
131251,1.0,3.0,0.0,Level7,Level4,Level2,1
108915,2.0,1.0,0.0,Level3,Level0,Level0,1
55961,1.0,1.0,0.0,Level0,Level6,Level7,1
210469,1.0,3.0,0.0,Level7,Level2,Level2,0
21891,1.0,1.0,0.0,Level0,Level2,Level2,1
154547,2.0,1.0,0.0,Level0,Level2,Level2,1
52129,1.0,1.0,0.0,Level0,Level2,Level2,1
130453,1.0,1.0,0.0,Level0,Level4,Level2,0
204507,1.0,2.0,0.0,others,Level10,Level6,0
220499,1.0,3.0,0.0,Level2,Level2,Level2,0
139895,1.0,1.0,0.0,Level0,Level9,Level2,1
40378,1.0,1.0,0.0,Level7,Level3,Level6,1
91775,1.0,3.0,0.0,Level7,others,others,0
106554,2.0,1.0,0.0,Level0,Level9,Level2,1
22564,3.0,3.0,0.0,Level0,Level2,Level2,1
22437,1.0,1.0,0.0,Level7,Level43,Level6,1
1551,1.0,3.0,0.0,Level0,Level9,Level2,0
14866,1.0,1.0,1.0,others,Level3,others,1
216315,1.0,2.0,0.0,others,Level15,Level6,0
70468,1.0,3.0,0.0,Level3,Level3,others,0
208554,1.0,3.0,0.0,Level7,Level4,Level2,1
45266,1.0,3.0,0.0,Level7,Level4,Level2,1
58862,2.0,1.0,0.0,Level7,Level2,Level2,1
77654,1.0,3.0,0.0,Level0,Level2,Level2,1
13459,1.0,1.0,0.0,Level0,Level8,Level2,0
155302,2.0,1.0,1.0,Level8,Level20,Level14,1
211663,1.0,1.0,0.0,Level7,Level2,Level2,1
114868,1.0,3.0,0.0,Level1,Level3,Level4,0
28931,2.0,3.0,0.0,others,Level6,Level5,0
33492,1.0,1.0,0.0,Level1,others,others,0
28963,1.0,1.0,0.0,Level2,others,Level2,0
24430,1.0,3.0,0.0,Level2,Level6,Level7,1
204747,1.0,1.0,0.0,Level7,Level4,Level2,1
225063,1.0,2.0,0.0,Level0,Level9,Level2,0
226519,3.0,1.0,1.0,Level8,Level20,Level14,1
65062,1.0,1.0,0.0,Level1,Level3,Level4,0
95214,1.0,3.0,0.0,others,Level15,Level6,0
168548,1.0,3.0,0.0,others,others,Level6,0
213302,2.0,1.0,0.0,Level3,Level3,Level16,0
57451,3.0,3.0,0.0,Level2,Level6,Level7,1
168312,1.0,1.0,0.0,Level3,others,Level16,0
83807,1.0,1.0,0.0,Level7,Level4,Level2,1
110867,2.0,2.0,0.0,Level0,Level9,Level2,1
173844,2.0,1.0,0.0,Level7,Level4,Level2,0
187787,1.0,2.0,0.0,Level0,Level26,others,0
2490,2.0,1.0,0.0,Level3,others,Level16,1
65189,2.0,2.0,0.0,Level3,others,Level16,0
141527,1.0,1.0,0.0,Level1,Level5,Level4,0
153141,1.0,3.0,0.0,Level7,Level3,others,1
199545,1.0,3.0,0.0,Level3,Level0,Level0,1
157533,1.0,1.0,0.0,Level8,Level4,Level2,1
78855,2.0,3.0,0.0,Level0,Level8,Level2,0
116271,2.0,2.0,0.0,Level3,Level3,others,1
204960,2.0,1.0,0.0,Level1,Level3,others,1
174569,1.0,3.0,0.0,Level3,Level0,others,1
209588,1.0,1.0,0.0,Level3,Level0,Level0,0
193310,1.0,3.0,0.0,Level0,Level2,Level2,0
25610,1.0,3.0,0.0,Level0,Level9,Level2,0
61198,1.0,2.0,0.0,Level3,Level0,Level0,1
118016,1.0,1.0,0.0,Level3,Level0,Level0,0
73907,3.0,3.0,0.0,Level0,others,others,0
174565,2.0,3.0,0.0,Level0,Level9,Level2,1
96607,1.0,1.0,0.0,Level3,Level3,Level16,1
12343,2.0,3.0,0.0,Level0,Level2,Level2,1
145638,2.0,1.0,0.0,Level7,Level11,Level2,1
223205,2.0,1.0,0.0,Level7,Level0,Level0,1
72788,1.0,3.0,0.0,Level0,others,others,0
244,1.0,3.0,0.0,Level7,Level11,Level2,0
225541,1.0,3.0,0.0,Level2,Level2,Level2,0
214299,2.0,1.0,0.0,others,Level6,Level5,1
197270,1.0,1.0,0.0,Level0,Level26,others,0
173932,5.0,3.0,0.0,Level3,Level0,Level0,1
158492,2.0,1.0,0.0,Level0,Level9,Level2,1
59899,2.0,2.0,0.0,Level7,Level0,Level0,0
130879,1.0,1.0,0.0,Level0,Level9,Level2,1
173134,2.0,3.0,0.0,Level7,Level26,others,0
21497,4.0,1.0,0.0,Level0,Level2,Level2,1
222310,1.0,3.0,0.0,others,others,Level6,0
23009,3.0,1.0,0.0,Level3,Level0,Level0,1
144190,1.0,3.0,0.0,Level3,Level0,Level0,1
201029,1.0,1.0,0.0,others,Level6,Level5,0
217551,1.0,3.0,0.0,Level1,Level5,Level4,0
193928,1.0,1.0,0.0,Level0,Level4,Level2,1
204253,1.0,2.0,0.0,Level3,Level0,Level0,1
163074,2.0,1.0,0.0,Level0,others,others,1
214534,2.0,1.0,0.0,Level3,Level0,Level0,1
3380,1.0,3.0,0.0,others,others,Level6,0
66142,3.0,1.0,0.0,others,Level3,others,0
27204,1.0,1.0,0.0,Level3,Level33,Level16,0
195943,1.0,2.0,0.0,others,Level10,Level6,0
207885,1.0,1.0,0.0,Level0,others,others,0
139853,2.0,1.0,0.0,Level3,Level0,others,1
17851,1.0,1.0,0.0,Level3,Level0,Level0,1
224870,2.0,1.0,0.0,Level0,Level6,Level7,1
102419,1.0,1.0,0.0,Level7,Level4,Level2,0
226841,1.0,1.0,0.0,Level3,others,Level16,0
183221,1.0,3.0,0.0,Level1,others,Level4,0
43286,1.0,1.0,0.0,Level2,Level6,Level7,0
11608,2.0,3.0,0.0,Level0,Level9,Level2,1
201295,1.0,3.0,0.0,Level0,Level8,Level2,1
24509,2.0,3.0,0.0,Level3,Level0,Level0,0
98120,2.0,3.0,0.0,Level0,Level9,Level2,1
19461,1.0,3.0,0.0,Level0,Level4,Level2,0
222333,2.0,1.0,0.0,Level0,Level2,Level2,1
104825,1.0,3.0,0.0,Level1,Level3,Level4,0
147275,3.0,3.0,0.0,Level2,Level6,Level7,1
130124,2.0,2.0,0.0,Level0,Level8,Level2,1
174318,2.0,2.0,0.0,Level2,Level6,Level7,1
160802,1.0,3.0,0.0,Level1,Level5,Level4,0
108905,4.0,1.0,0.0,Level3,others,Level16,1
179669,1.0,3.0,0.0,others,Level10,Level6,0
3029,1.0,1.0,0.0,Level3,Level0,Level0,0
78936,1.0,3.0,0.0,Level1,Level3,Level4,0
27966,1.0,3.0,0.0,Level7,Level4,Level2,0
45651,3.0,1.0,0.0,Level3,Level0,Level0,1
184696,1.0,3.0,0.0,Level3,Level3,others,1
122145,2.0,1.0,1.0,Level3,Level0,Level0,1
15602,1.0,3.0,0.0,Level0,Level11,Level2,0
8817,2.0,2.0,0.0,Level0,Level2,Level2,1
112165,1.0,2.0,0.0,others,others,Level6,0
167461,3.0,3.0,0.0,Level2,others,others,1
155079,3.0,2.0,0.0,Level3,Level3,others,1
104749,1.0,1.0,0.0,Level0,others,others,0
171443,1.0,1.0,0.0,others,others,Level6,0
183958,1.0,3.0,0.0,others,Level6,Level7,0
93096,2.0,2.0,0.0,Level0,Level2,Level2,0
17140,1.0,1.0,0.0,Level7,Level0,Level0,1
57445,2.0,1.0,0.0,Level0,Level2,Level2,1
115149,4.0,1.0,0.0,Level0,Level4,Level2,0
217145,2.0,2.0,0.0,Level0,Level6,Level7,1
27418,1.0,2.0,0.0,Level0,Level0,Level0,1
19573,7.0,1.0,0.0,Level0,Level3,others,1
135110,1.0,3.0,0.0,Level7,Level0,Level0,1
74054,1.0,3.0,0.0,Level1,others,Level4,0
56435,2.0,1.0,0.0,Level7,others,others,1
7914,1.0,3.0,0.0,Level1,Level5,Level4,0
39382,1.0,1.0,0.0,Level1,others,others,0
38801,1.0,1.0,0.0,Level1,Level5,Level4,0
124353,2.0,2.0,0.0,Level3,Level0,Level0,0
213336,2.0,1.0,0.0,Level0,Level2,Level2,1
159308,1.0,3.0,0.0,Level7,Level8,Level2,1
45191,2.0,1.0,0.0,others,Level30,Level0,0
128250,1.0,2.0,0.0,Level0,Level6,Level7,0
224403,1.0,3.0,0.0,Level2,Level6,Level7,0
150221,3.0,1.0,0.0,Level3,Level0,others,1
178659,1.0,1.0,0.0,Level7,Level3,Level6,1
92788,2.0,1.0,0.0,Level7,Level11,Level2,0
42697,3.0,2.0,1.0,Level8,Level20,Level14,1
6209,1.0,1.0,0.0,others,Level6,Level5,0
175596,1.0,3.0,0.0,others,Level10,Level6,0
204407,2.0,2.0,0.0,Level2,Level6,Level7,1
206298,3.0,1.0,0.0,Level3,Level0,Level0,1
55068,1.0,3.0,0.0,Level1,Level5,Level4,0
67856,1.0,3.0,0.0,others,Level15,Level6,0
19843,1.0,2.0,0.0,Level0,Level2,Level2,1
214450,1.0,3.0,0.0,Level0,Level4,Level2,0
214785,1.0,1.0,0.0,Level7,Level11,Level2,1
85659,1.0,1.0,0.0,Level0,Level6,Level7,0
154660,4.0,1.0,0.0,Level7,Level0,Level0,1
122182,1.0,1.0,0.0,Level1,Level5,Level4,0
49764,1.0,3.0,0.0,Level7,Level4,Level2,1
219708,1.0,1.0,0.0,Level1,others,others,0
147403,1.0,2.0,0.0,Level0,Level8,Level2,1
38817,1.0,3.0,0.0,others,Level30,Level0,1
15642,1.0,1.0,0.0,Level0,Level9,Level2,0
108995,1.0,3.0,0.0,Level3,Level0,Level0,1
72968,2.0,3.0,0.0,Level0,Level11,Level2,1
191715,1.0,1.0,0.0,Level2,Level2,Level2,0
178632,1.0,1.0,0.0,Level0,others,others,1
97702,1.0,3.0,0.0,Level0,Level2,Level2,0
3158,2.0,3.0,0.0,Level7,Level0,Level0,1
201023,1.0,3.0,0.0,Level0,Level9,Level2,1
181723,2.0,2.0,0.0,Level0,Level2,Level2,0
146194,4.0,3.0,0.0,Level2,Level6,Level7,1
192946,1.0,1.0,0.0,Level7,Level2,Level2,1
163221,2.0,1.0,0.0,others,Level3,others,0
30737,3.0,1.0,0.0,others,Level6,Level7,1
98541,1.0,1.0,0.0,Level0,Level4,Level2,0
161559,1.0,1.0,0.0,Level1,Level5,Level4,0
219976,1.0,1.0,0.0,Level3,Level3,Level16,0
161748,3.0,1.0,0.0,Level7,Level4,Level2,0
219200,1.0,1.0,0.0,Level7,Level4,Level2,1
44189,1.0,1.0,0.0,Level3,Level0,Level0,0
51544,3.0,3.0,0.0,Level7,Level26,others,0
80742,1.0,1.0,0.0,Level7,Level2,Level2,1
10349,1.0,2.0,0.0,Level7,Level11,Level2,1
100328,2.0,1.0,0.0,Level7,Level0,Level0,0
124426,2.0,1.0,0.0,Level7,Level4,Level2,0
77706,2.0,1.0,0.0,Level3,Level0,Level0,1
172812,1.0,3.0,0.0,Level1,Level5,Level4,0
160331,1.0,1.0,0.0,Level0,Level6,Level7,1
46096,1.0,1.0,0.0,Level8,Level20,Level14,0
192685,1.0,1.0,0.0,Level1,Level3,Level4,0
177847,1.0,3.0,0.0,Level0,Level4,Level2,1
94034,2.0,1.0,0.0,Level0,Level9,Level2,1
57691,1.0,1.0,0.0,Level8,Level8,Level2,0
12808,1.0,1.0,0.0,Level0,Level9,Level2,1
206022,1.0,1.0,0.0,Level1,Level5,Level4,0
189682,2.0,1.0,0.0,Level3,others,Level16,0
119261,1.0,1.0,0.0,others,Level15,Level6,0
183741,1.0,1.0,0.0,Level1,Level5,Level4,0
53528,2.0,2.0,0.0,Level0,Level8,Level2,0
161261,1.0,3.0,0.0,Level3,Level3,Level16,0
77065,1.0,3.0,0.0,Level3,Level0,Level0,1
197444,1.0,3.0,0.0,Level1,Level3,Level4,0
79917,1.0,2.0,0.0,Level2,Level6,Level7,0
101647,1.0,3.0,0.0,Level0,Level4,Level2,1
119645,1.0,3.0,0.0,Level1,Level3,Level4,0
189810,1.0,3.0,0.0,Level3,Level3,Level16,0
15771,1.0,1.0,0.0,Level3,others,Level16,0
133606,1.0,3.0,0.0,Level3,Level0,Level0,1
179223,1.0,1.0,0.0,others,others,Level6,0
106527,1.0,3.0,0.0,Level7,Level11,Level2,1
41089,2.0,3.0,0.0,Level3,Level0,Level0,0
126663,1.0,3.0,0.0,others,others,Level6,0
143223,1.0,2.0,0.0,Level0,Level8,Level2,1
77122,1.0,3.0,0.0,Level8,Level6,Level7,0
41769,2.0,1.0,0.0,Level0,Level3,others,1
136568,4.0,1.0,0.0,Level8,Level20,Level14,1
78364,1.0,2.0,0.0,Level7,Level2,Level2,1
212096,2.0,3.0,0.0,Level1,Level13,others,0
125656,1.0,1.0,0.0,others,Level30,Level0,0
53161,1.0,2.0,0.0,Level7,Level3,others,1
102060,1.0,1.0,0.0,Level0,Level2,Level2,1
118007,3.0,2.0,0.0,Level0,Level4,Level2,1
35125,1.0,1.0,0.0,Level7,Level11,Level2,0
15693,1.0,1.0,0.0,Level7,Level16,Level2,0
99475,1.0,2.0,0.0,Level7,Level4,Level2,1
132045,1.0,3.0,0.0,Level0,Level4,Level2,1
194768,1.0,2.0,0.0,Level3,Level0,Level0,1
206994,1.0,3.0,0.0,Level2,Level2,Level2,0
68259,1.0,1.0,0.0,others,Level10,Level6,0
74740,1.0,3.0,0.0,Level0,Level8,Level2,1
144040,2.0,3.0,0.0,Level3,Level0,Level0,0
57285,1.0,1.0,0.0,Level0,Level0,Level0,1
140608,1.0,1.0,0.0,Level7,Level43,Level6,0
206476,1.0,1.0,0.0,Level0,Level16,Level2,1
57932,1.0,1.0,0.0,Level7,Level43,Level6,1
115205,2.0,3.0,0.0,Level0,Level6,Level7,1
192020,1.0,3.0,0.0,Level0,Level2,Level2,0
226874,1.0,3.0,0.0,Level0,Level0,Level0,0
191464,1.0,1.0,0.0,Level0,Level8,Level2,1
82711,1.0,1.0,0.0,Level7,Level4,Level2,1
166094,1.0,1.0,0.0,others,Level6,Level7,1
152098,1.0,3.0,0.0,Level3,Level0,Level0,1
172444,2.0,2.0,0.0,Level3,Level0,Level0,1
196582,2.0,1.0,0.0,Level3,Level33,Level16,0
63221,2.0,1.0,0.0,others,Level0,Level0,1
24817,1.0,1.0,0.0,Level7,Level2,Level2,1
194291,1.0,2.0,0.0,Level8,Level4,Level2,0
10093,2.0,1.0,0.0,Level0,Level9,Level2,1
57562,1.0,1.0,0.0,Level0,Level2,Level2,0
81413,2.0,3.0,0.0,Level0,others,others,0
120735,3.0,2.0,0.0,others,Level6,Level5,1
29939,2.0,1.0,0.0,Level3,Level0,Level0,1
55178,2.0,3.0,0.0,others,Level30,Level0,1
190252,1.0,1.0,0.0,Level7,Level4,Level2,1
49158,1.0,1.0,0.0,Level7,Level0,Level0,0
61304,1.0,3.0,0.0,Level0,Level8,Level2,1
222752,2.0,3.0,0.0,Level2,Level6,Level7,1
74909,5.0,3.0,0.0,Level0,Level0,Level0,1
33534,1.0,1.0,0.0,Level0,Level9,Level2,0
220287,2.0,3.0,0.0,Level0,Level2,Level2,1
114215,1.0,2.0,0.0,Level0,Level6,Level5,1
112601,1.0,3.0,0.0,others,others,Level6,0
41988,1.0,3.0,0.0,others,Level6,Level5,0
16782,1.0,3.0,0.0,others,Level6,Level5,0
58708,2.0,1.0,0.0,Level0,Level3,Level2,1
50355,2.0,1.0,0.0,Level7,others,others,1
90364,1.0,3.0,0.0,Level0,Level8,Level2,1
83220,2.0,3.0,0.0,Level3,Level0,Level0,1
194911,3.0,3.0,0.0,Level0,Level3,others,1
193072,1.0,1.0,0.0,others,Level6,Level5,0
47456,1.0,1.0,0.0,Level0,Level9,Level2,0
87895,1.0,1.0,0.0,Level0,Level0,Level0,0
109280,1.0,1.0,0.0,Level3,Level0,Level0,1
197938,0.0,2.0,0.0,Level0,Level6,Level7,0
67993,2.0,1.0,0.0,Level0,Level9,Level2,0
214960,1.0,2.0,0.0,Level7,Level0,Level0,1
211564,1.0,1.0,0.0,Level0,Level0,Level0,0
193770,1.0,1.0,0.0,Level7,Level2,Level2,1
25418,1.0,3.0,0.0,Level0,Level2,Level2,0
196667,2.0,1.0,0.0,Level0,Level2,Level2,1
161,1.0,3.0,0.0,Level0,Level2,Level2,0
30350,3.0,1.0,0.0,Level8,Level20,Level14,1
16800,1.0,1.0,0.0,others,Level6,Level5,0
28769,2.0,2.0,0.0,Level3,Level0,Level0,0
212182,1.0,3.0,0.0,Level1,Level3,Level4,0
160526,3.0,2.0,0.0,Level3,Level0,Level0,1
171109,2.0,1.0,0.0,others,Level30,Level0,1
2223,2.0,3.0,0.0,Level3,Level0,Level0,1
38288,1.0,3.0,0.0,Level1,others,Level4,0
20458,1.0,1.0,0.0,Level0,Level6,Level5,1
224995,2.0,1.0,0.0,Level0,Level9,Level2,0
34226,1.0,3.0,0.0,Level2,Level2,Level2,0
2281,1.0,1.0,0.0,Level0,Level4,Level2,1
87598,2.0,1.0,0.0,Level7,others,others,1
85246,1.0,3.0,0.0,others,Level15,Level6,0
122105,1.0,3.0,0.0,Level1,Level3,Level4,0
40029,2.0,1.0,0.0,Level0,Level6,Level7,1
26054,2.0,1.0,0.0,Level7,Level0,Level0,0
46507,1.0,3.0,0.0,Level7,Level0,Level0,1
146263,1.0,2.0,0.0,Level0,Level8,Level2,1
137088,2.0,1.0,1.0,Level7,Level2,Level2,1
41475,1.0,3.0,0.0,Level1,Level5,Level4,0
214771,1.0,3.0,0.0,Level1,others,Level4,0
222429,1.0,3.0,0.0,Level0,Level11,Level2,1
150990,1.0,1.0,0.0,Level7,Level4,Level2,1
57938,2.0,3.0,0.0,Level0,Level0,Level0,1
55702,6.0,1.0,0.0,Level0,Level11,Level2,0
157578,1.0,1.0,0.0,Level8,Level20,Level14,0
154506,1.0,1.0,0.0,Level0,Level0,Level0,0
60946,1.0,2.0,0.0,Level3,Level0,Level0,1
173355,1.0,1.0,0.0,Level3,Level3,Level16,1
188101,1.0,2.0,0.0,Level0,Level2,Level2,0
172380,2.0,1.0,0.0,Level0,Level4,Level2,1
115662,1.0,1.0,0.0,Level1,Level5,Level4,0
134188,1.0,3.0,0.0,Level3,Level0,Level0,1
214168,2.0,1.0,0.0,Level0,Level6,Level7,0
83475,2.0,2.0,0.0,Level0,Level4,Level2,1
18769,1.0,2.0,0.0,others,others,Level6,0
55633,2.0,1.0,0.0,Level0,Level9,Level2,1
23923,2.0,3.0,0.0,Level3,Level0,Level0,0
198960,1.0,1.0,0.0,Level0,Level9,Level2,1
159614,1.0,1.0,0.0,Level7,Level0,Level0,1
101818,2.0,1.0,0.0,Level0,Level0,Level0,0
82185,1.0,3.0,0.0,Level0,Level4,Level2,0
73086,1.0,1.0,0.0,Level0,Level6,Level5,1
158035,1.0,2.0,0.0,Level1,Level5,Level4,0
107798,2.0,1.0,0.0,Level0,Level2,Level2,1
128685,2.0,3.0,0.0,Level3,Level0,Level0,0
75323,2.0,2.0,0.0,Level0,Level16,Level2,0
41522,2.0,3.0,0.0,Level3,Level0,Level0,1
5313,1.0,2.0,0.0,Level3,Level0,Level0,1
171933,1.0,3.0,0.0,Level7,Level4,Level2,1
113028,1.0,1.0,0.0,Level1,Level5,Level4,0
46914,1.0,3.0,0.0,Level7,Level4,Level2,0
76744,1.0,1.0,0.0,Level8,Level20,Level14,0
204003,3.0,1.0,0.0,Level2,Level2,Level2,1
39131,2.0,1.0,0.0,Level1,Level3,Level4,0
